product_pid,transaction_date,apply_amt_pred,redeem_amt_pred,net_in_amt_pred
product108,20221110,-400,-200,-200
product108,20221111,-400,-200,-200
product108,20221114,-400,-200,-200
product108,20221115,-400,-200,-200
product108,20221116,-400,-200,-200
product108,20221117,-400,-200,-200
product108,20221118,-400,-200,-200
product108,20221121,-400,-200,-200
product108,20221122,-400,-200,-200
product108,20221123,-400,-200,-200
product109,20221110,-400,-200,-200
product109,20221111,-400,-200,-200
product109,20221114,-400,-200,-200
product109,20221115,-400,-200,-200
product109,20221116,-400,-200,-200
product109,20221117,-400,-200,-200
product109,20221118,-400,-200,-200
product109,20221121,-400,-200,-200
product109,20221122,-400,-200,-200
product109,20221123,-400,-200,-200
product110,20221110,-400,-200,-200
product110,20221111,-400,-200,-200
product110,20221114,-400,-200,-200
product110,20221115,-400,-200,-200
product110,20221116,-400,-200,-200
product110,20221117,-400,-200,-200
product110,20221118,-400,-200,-200
product110,20221121,-400,-200,-200
product110,20221122,-400,-200,-200
product110,20221123,-400,-200,-200
product111,20221110,-400,-200,-200
product111,20221111,-400,-200,-200
product111,20221114,-400,-200,-200
product111,20221115,-400,-200,-200
product111,20221116,-400,-200,-200
product111,20221117,-400,-200,-200
product111,20221118,-400,-200,-200
product111,20221121,-400,-200,-200
product111,20221122,-400,-200,-200
product111,20221123,-400,-200,-200
product112,20221110,-400,-200,-200
product112,20221111,-400,-200,-200
product112,20221114,-400,-200,-200
product112,20221115,-400,-200,-200
product112,20221116,-400,-200,-200
product112,20221117,-400,-200,-200
product112,20221118,-400,-200,-200
product112,20221121,-400,-200,-200
product112,20221122,-400,-200,-200
product112,20221123,-400,-200,-200
product113,20221110,-400,-200,-200
product113,20221111,-400,-200,-200
product113,20221114,-400,-200,-200
product113,20221115,-400,-200,-200
product113,20221116,-400,-200,-200
product113,20221117,-400,-200,-200
product113,20221118,-400,-200,-200
product113,20221121,-400,-200,-200
product113,20221122,-400,-200,-200
product113,20221123,-400,-200,-200
product114,20221110,-400,-200,-200
product114,20221111,-400,-200,-200
product114,20221114,-400,-200,-200
product114,20221115,-400,-200,-200
product114,20221116,-400,-200,-200
product114,20221117,-400,-200,-200
product114,20221118,-400,-200,-200
product114,20221121,-400,-200,-200
product114,20221122,-400,-200,-200
product114,20221123,-400,-200,-200
product115,20221110,-400,-200,-200
product115,20221111,-400,-200,-200
product115,20221114,-400,-200,-200
product115,20221115,-400,-200,-200
product115,20221116,-400,-200,-200
product115,20221117,-400,-200,-200
product115,20221118,-400,-200,-200
product115,20221121,-400,-200,-200
product115,20221122,-400,-200,-200
product115,20221123,-400,-200,-200
product116,20221110,-400,-200,-200
product116,20221111,-400,-200,-200
product116,20221114,-400,-200,-200
product116,20221115,-400,-200,-200
product116,20221116,-400,-200,-200
product116,20221117,-400,-200,-200
product116,20221118,-400,-200,-200
product116,20221121,-400,-200,-200
product116,20221122,-400,-200,-200
product116,20221123,-400,-200,-200
product117,20221110,-400,-200,-200
product117,20221111,-400,-200,-200
product117,20221114,-400,-200,-200
product117,20221115,-400,-200,-200
product117,20221116,-400,-200,-200
product117,20221117,-400,-200,-200
product117,20221118,-400,-200,-200
product117,20221121,-400,-200,-200
product117,20221122,-400,-200,-200
product117,20221123,-400,-200,-200
product118,20221110,-400,-200,-200
product118,20221111,-400,-200,-200
product118,20221114,-400,-200,-200
product118,20221115,-400,-200,-200
product118,20221116,-400,-200,-200
product118,20221117,-400,-200,-200
product118,20221118,-400,-200,-200
product118,20221121,-400,-200,-200
product118,20221122,-400,-200,-200
product118,20221123,-400,-200,-200
product119,20221110,-400,-200,-200
product119,20221111,-400,-200,-200
product119,20221114,-400,-200,-200
product119,20221115,-400,-200,-200
product119,20221116,-400,-200,-200
product119,20221117,-400,-200,-200
product119,20221118,-400,-200,-200
product119,20221121,-400,-200,-200
product119,20221122,-400,-200,-200
product119,20221123,-400,-200,-200
product12,20221110,-400,-200,-200
product12,20221111,-400,-200,-200
product12,20221114,-400,-200,-200
product12,20221115,-400,-200,-200
product12,20221116,-400,-200,-200
product12,20221117,-400,-200,-200
product12,20221118,-400,-200,-200
product12,20221121,-400,-200,-200
product12,20221122,-400,-200,-200
product12,20221123,-400,-200,-200
product120,20221110,-400,-200,-200
product120,20221111,-400,-200,-200
product120,20221114,-400,-200,-200
product120,20221115,-400,-200,-200
product120,20221116,-400,-200,-200
product120,20221117,-400,-200,-200
product120,20221118,-400,-200,-200
product120,20221121,-400,-200,-200
product120,20221122,-400,-200,-200
product120,20221123,-400,-200,-200
product121,20221110,-400,-200,-200
product121,20221111,-400,-200,-200
product121,20221114,-400,-200,-200
product121,20221115,-400,-200,-200
product121,20221116,-400,-200,-200
product121,20221117,-400,-200,-200
product121,20221118,-400,-200,-200
product121,20221121,-400,-200,-200
product121,20221122,-400,-200,-200
product121,20221123,-400,-200,-200
product122,20221110,-400,-200,-200
product122,20221111,-400,-200,-200
product122,20221114,-400,-200,-200
product122,20221115,-400,-200,-200
product122,20221116,-400,-200,-200
product122,20221117,-400,-200,-200
product122,20221118,-400,-200,-200
product122,20221121,-400,-200,-200
product122,20221122,-400,-200,-200
product122,20221123,-400,-200,-200
product123,20221110,-400,-200,-200
product123,20221111,-400,-200,-200
product123,20221114,-400,-200,-200
product123,20221115,-400,-200,-200
product123,20221116,-400,-200,-200
product123,20221117,-400,-200,-200
product123,20221118,-400,-200,-200
product123,20221121,-400,-200,-200
product123,20221122,-400,-200,-200
product123,20221123,-400,-200,-200
product124,20221110,-400,-200,-200
product124,20221111,-400,-200,-200
product124,20221114,-400,-200,-200
product124,20221115,-400,-200,-200
product124,20221116,-400,-200,-200
product124,20221117,-400,-200,-200
product124,20221118,-400,-200,-200
product124,20221121,-400,-200,-200
product124,20221122,-400,-200,-200
product124,20221123,-400,-200,-200
product125,20221110,-400,-200,-200
product125,20221111,-400,-200,-200
product125,20221114,-400,-200,-200
product125,20221115,-400,-200,-200
product125,20221116,-400,-200,-200
product125,20221117,-400,-200,-200
product125,20221118,-400,-200,-200
product125,20221121,-400,-200,-200
product125,20221122,-400,-200,-200
product125,20221123,-400,-200,-200
product126,20221110,-400,-200,-200
product126,20221111,-400,-200,-200
product126,20221114,-400,-200,-200
product126,20221115,-400,-200,-200
product126,20221116,-400,-200,-200
product126,20221117,-400,-200,-200
product126,20221118,-400,-200,-200
product126,20221121,-400,-200,-200
product126,20221122,-400,-200,-200
product126,20221123,-400,-200,-200
product128,20221110,-400,-200,-200
product128,20221111,-400,-200,-200
product128,20221114,-400,-200,-200
product128,20221115,-400,-200,-200
product128,20221116,-400,-200,-200
product128,20221117,-400,-200,-200
product128,20221118,-400,-200,-200
product128,20221121,-400,-200,-200
product128,20221122,-400,-200,-200
product128,20221123,-400,-200,-200
product129,20221110,-400,-200,-200
product129,20221111,-400,-200,-200
product129,20221114,-400,-200,-200
product129,20221115,-400,-200,-200
product129,20221116,-400,-200,-200
product129,20221117,-400,-200,-200
product129,20221118,-400,-200,-200
product129,20221121,-400,-200,-200
product129,20221122,-400,-200,-200
product129,20221123,-400,-200,-200
product13,20221110,-400,-200,-200
product13,20221111,-400,-200,-200
product13,20221114,-400,-200,-200
product13,20221115,-400,-200,-200
product13,20221116,-400,-200,-200
product13,20221117,-400,-200,-200
product13,20221118,-400,-200,-200
product13,20221121,-400,-200,-200
product13,20221122,-400,-200,-200
product13,20221123,-400,-200,-200
product130,20221110,-400,-200,-200
product130,20221111,-400,-200,-200
product130,20221114,-400,-200,-200
product130,20221115,-400,-200,-200
product130,20221116,-400,-200,-200
product130,20221117,-400,-200,-200
product130,20221118,-400,-200,-200
product130,20221121,-400,-200,-200
product130,20221122,-400,-200,-200
product130,20221123,-400,-200,-200
product131,20221110,-400,-200,-200
product131,20221111,-400,-200,-200
product131,20221114,-400,-200,-200
product131,20221115,-400,-200,-200
product131,20221116,-400,-200,-200
product131,20221117,-400,-200,-200
product131,20221118,-400,-200,-200
product131,20221121,-400,-200,-200
product131,20221122,-400,-200,-200
product131,20221123,-400,-200,-200
product132,20221110,-400,-200,-200
product132,20221111,-400,-200,-200
product132,20221114,-400,-200,-200
product132,20221115,-400,-200,-200
product132,20221116,-400,-200,-200
product132,20221117,-400,-200,-200
product132,20221118,-400,-200,-200
product132,20221121,-400,-200,-200
product132,20221122,-400,-200,-200
product132,20221123,-400,-200,-200
product133,20221110,-400,-200,-200
product133,20221111,-400,-200,-200
product133,20221114,-400,-200,-200
product133,20221115,-400,-200,-200
product133,20221116,-400,-200,-200
product133,20221117,-400,-200,-200
product133,20221118,-400,-200,-200
product133,20221121,-400,-200,-200
product133,20221122,-400,-200,-200
product133,20221123,-400,-200,-200
product134,20221110,-400,-200,-200
product134,20221111,-400,-200,-200
product134,20221114,-400,-200,-200
product134,20221115,-400,-200,-200
product134,20221116,-400,-200,-200
product134,20221117,-400,-200,-200
product134,20221118,-400,-200,-200
product134,20221121,-400,-200,-200
product134,20221122,-400,-200,-200
product134,20221123,-400,-200,-200
product135,20221110,-400,-200,-200
product135,20221111,-400,-200,-200
product135,20221114,-400,-200,-200
product135,20221115,-400,-200,-200
product135,20221116,-400,-200,-200
product135,20221117,-400,-200,-200
product135,20221118,-400,-200,-200
product135,20221121,-400,-200,-200
product135,20221122,-400,-200,-200
product135,20221123,-400,-200,-200
product136,20221110,-400,-200,-200
product136,20221111,-400,-200,-200
product136,20221114,-400,-200,-200
product136,20221115,-400,-200,-200
product136,20221116,-400,-200,-200
product136,20221117,-400,-200,-200
product136,20221118,-400,-200,-200
product136,20221121,-400,-200,-200
product136,20221122,-400,-200,-200
product136,20221123,-400,-200,-200
product137,20221110,-400,-200,-200
product137,20221111,-400,-200,-200
product137,20221114,-400,-200,-200
product137,20221115,-400,-200,-200
product137,20221116,-400,-200,-200
product137,20221117,-400,-200,-200
product137,20221118,-400,-200,-200
product137,20221121,-400,-200,-200
product137,20221122,-400,-200,-200
product137,20221123,-400,-200,-200
product138,20221110,-400,-200,-200
product138,20221111,-400,-200,-200
product138,20221114,-400,-200,-200
product138,20221115,-400,-200,-200
product138,20221116,-400,-200,-200
product138,20221117,-400,-200,-200
product138,20221118,-400,-200,-200
product138,20221121,-400,-200,-200
product138,20221122,-400,-200,-200
product138,20221123,-400,-200,-200
product14,20221110,-400,-200,-200
product14,20221111,-400,-200,-200
product14,20221114,-400,-200,-200
product14,20221115,-400,-200,-200
product14,20221116,-400,-200,-200
product14,20221117,-400,-200,-200
product14,20221118,-400,-200,-200
product14,20221121,-400,-200,-200
product14,20221122,-400,-200,-200
product14,20221123,-400,-200,-200
product140,20221110,-400,-200,-200
product140,20221111,-400,-200,-200
product140,20221114,-400,-200,-200
product140,20221115,-400,-200,-200
product140,20221116,-400,-200,-200
product140,20221117,-400,-200,-200
product140,20221118,-400,-200,-200
product140,20221121,-400,-200,-200
product140,20221122,-400,-200,-200
product140,20221123,-400,-200,-200
product141,20221110,-400,-200,-200
product141,20221111,-400,-200,-200
product141,20221114,-400,-200,-200
product141,20221115,-400,-200,-200
product141,20221116,-400,-200,-200
product141,20221117,-400,-200,-200
product141,20221118,-400,-200,-200
product141,20221121,-400,-200,-200
product141,20221122,-400,-200,-200
product141,20221123,-400,-200,-200
product142,20221110,-400,-200,-200
product142,20221111,-400,-200,-200
product142,20221114,-400,-200,-200
product142,20221115,-400,-200,-200
product142,20221116,-400,-200,-200
product142,20221117,-400,-200,-200
product142,20221118,-400,-200,-200
product142,20221121,-400,-200,-200
product142,20221122,-400,-200,-200
product142,20221123,-400,-200,-200
product143,20221110,-400,-200,-200
product143,20221111,-400,-200,-200
product143,20221114,-400,-200,-200
product143,20221115,-400,-200,-200
product143,20221116,-400,-200,-200
product143,20221117,-400,-200,-200
product143,20221118,-400,-200,-200
product143,20221121,-400,-200,-200
product143,20221122,-400,-200,-200
product143,20221123,-400,-200,-200
product144,20221110,-400,-200,-200
product144,20221111,-400,-200,-200
product144,20221114,-400,-200,-200
product144,20221115,-400,-200,-200
product144,20221116,-400,-200,-200
product144,20221117,-400,-200,-200
product144,20221118,-400,-200,-200
product144,20221121,-400,-200,-200
product144,20221122,-400,-200,-200
product144,20221123,-400,-200,-200
product145,20221110,-400,-200,-200
product145,20221111,-400,-200,-200
product145,20221114,-400,-200,-200
product145,20221115,-400,-200,-200
product145,20221116,-400,-200,-200
product145,20221117,-400,-200,-200
product145,20221118,-400,-200,-200
product145,20221121,-400,-200,-200
product145,20221122,-400,-200,-200
product145,20221123,-400,-200,-200
product146,20221110,-400,-200,-200
product146,20221111,-400,-200,-200
product146,20221114,-400,-200,-200
product146,20221115,-400,-200,-200
product146,20221116,-400,-200,-200
product146,20221117,-400,-200,-200
product146,20221118,-400,-200,-200
product146,20221121,-400,-200,-200
product146,20221122,-400,-200,-200
product146,20221123,-400,-200,-200
product147,20221110,-400,-200,-200
product147,20221111,-400,-200,-200
product147,20221114,-400,-200,-200
product147,20221115,-400,-200,-200
product147,20221116,-400,-200,-200
product147,20221117,-400,-200,-200
product147,20221118,-400,-200,-200
product147,20221121,-400,-200,-200
product147,20221122,-400,-200,-200
product147,20221123,-400,-200,-200
product148,20221110,-400,-200,-200
product148,20221111,-400,-200,-200
product148,20221114,-400,-200,-200
product148,20221115,-400,-200,-200
product148,20221116,-400,-200,-200
product148,20221117,-400,-200,-200
product148,20221118,-400,-200,-200
product148,20221121,-400,-200,-200
product148,20221122,-400,-200,-200
product148,20221123,-400,-200,-200
product149,20221110,-400,-200,-200
product149,20221111,-400,-200,-200
product149,20221114,-400,-200,-200
product149,20221115,-400,-200,-200
product149,20221116,-400,-200,-200
product149,20221117,-400,-200,-200
product149,20221118,-400,-200,-200
product149,20221121,-400,-200,-200
product149,20221122,-400,-200,-200
product149,20221123,-400,-200,-200
product15,20221110,-400,-200,-200
product15,20221111,-400,-200,-200
product15,20221114,-400,-200,-200
product15,20221115,-400,-200,-200
product15,20221116,-400,-200,-200
product15,20221117,-400,-200,-200
product15,20221118,-400,-200,-200
product15,20221121,-400,-200,-200
product15,20221122,-400,-200,-200
product15,20221123,-400,-200,-200
product150,20221110,-400,-200,-200
product150,20221111,-400,-200,-200
product150,20221114,-400,-200,-200
product150,20221115,-400,-200,-200
product150,20221116,-400,-200,-200
product150,20221117,-400,-200,-200
product150,20221118,-400,-200,-200
product150,20221121,-400,-200,-200
product150,20221122,-400,-200,-200
product150,20221123,-400,-200,-200
product151,20221110,-400,-200,-200
product151,20221111,-400,-200,-200
product151,20221114,-400,-200,-200
product151,20221115,-400,-200,-200
product151,20221116,-400,-200,-200
product151,20221117,-400,-200,-200
product151,20221118,-400,-200,-200
product151,20221121,-400,-200,-200
product151,20221122,-400,-200,-200
product151,20221123,-400,-200,-200
product152,20221110,-400,-200,-200
product152,20221111,-400,-200,-200
product152,20221114,-400,-200,-200
product152,20221115,-400,-200,-200
product152,20221116,-400,-200,-200
product152,20221117,-400,-200,-200
product152,20221118,-400,-200,-200
product152,20221121,-400,-200,-200
product152,20221122,-400,-200,-200
product152,20221123,-400,-200,-200
product153,20221110,-400,-200,-200
product153,20221111,-400,-200,-200
product153,20221114,-400,-200,-200
product153,20221115,-400,-200,-200
product153,20221116,-400,-200,-200
product153,20221117,-400,-200,-200
product153,20221118,-400,-200,-200
product153,20221121,-400,-200,-200
product153,20221122,-400,-200,-200
product153,20221123,-400,-200,-200
product155,20221110,-400,-200,-200
product155,20221111,-400,-200,-200
product155,20221114,-400,-200,-200
product155,20221115,-400,-200,-200
product155,20221116,-400,-200,-200
product155,20221117,-400,-200,-200
product155,20221118,-400,-200,-200
product155,20221121,-400,-200,-200
product155,20221122,-400,-200,-200
product155,20221123,-400,-200,-200
product156,20221110,-400,-200,-200
product156,20221111,-400,-200,-200
product156,20221114,-400,-200,-200
product156,20221115,-400,-200,-200
product156,20221116,-400,-200,-200
product156,20221117,-400,-200,-200
product156,20221118,-400,-200,-200
product156,20221121,-400,-200,-200
product156,20221122,-400,-200,-200
product156,20221123,-400,-200,-200
product157,20221110,-400,-200,-200
product157,20221111,-400,-200,-200
product157,20221114,-400,-200,-200
product157,20221115,-400,-200,-200
product157,20221116,-400,-200,-200
product157,20221117,-400,-200,-200
product157,20221118,-400,-200,-200
product157,20221121,-400,-200,-200
product157,20221122,-400,-200,-200
product157,20221123,-400,-200,-200
product16,20221110,-400,-200,-200
product16,20221111,-400,-200,-200
product16,20221114,-400,-200,-200
product16,20221115,-400,-200,-200
product16,20221116,-400,-200,-200
product16,20221117,-400,-200,-200
product16,20221118,-400,-200,-200
product16,20221121,-400,-200,-200
product16,20221122,-400,-200,-200
product16,20221123,-400,-200,-200
product17,20221110,-400,-200,-200
product17,20221111,-400,-200,-200
product17,20221114,-400,-200,-200
product17,20221115,-400,-200,-200
product17,20221116,-400,-200,-200
product17,20221117,-400,-200,-200
product17,20221118,-400,-200,-200
product17,20221121,-400,-200,-200
product17,20221122,-400,-200,-200
product17,20221123,-400,-200,-200
product19,20221110,-400,-200,-200
product19,20221111,-400,-200,-200
product19,20221114,-400,-200,-200
product19,20221115,-400,-200,-200
product19,20221116,-400,-200,-200
product19,20221117,-400,-200,-200
product19,20221118,-400,-200,-200
product19,20221121,-400,-200,-200
product19,20221122,-400,-200,-200
product19,20221123,-400,-200,-200
product2,20221110,-400,-200,-200
product2,20221111,-400,-200,-200
product2,20221114,-400,-200,-200
product2,20221115,-400,-200,-200
product2,20221116,-400,-200,-200
product2,20221117,-400,-200,-200
product2,20221118,-400,-200,-200
product2,20221121,-400,-200,-200
product2,20221122,-400,-200,-200
product2,20221123,-400,-200,-200
product20,20221110,-400,-200,-200
product20,20221111,-400,-200,-200
product20,20221114,-400,-200,-200
product20,20221115,-400,-200,-200
product20,20221116,-400,-200,-200
product20,20221117,-400,-200,-200
product20,20221118,-400,-200,-200
product20,20221121,-400,-200,-200
product20,20221122,-400,-200,-200
product20,20221123,-400,-200,-200
product24,20221110,-400,-200,-200
product24,20221111,-400,-200,-200
product24,20221114,-400,-200,-200
product24,20221115,-400,-200,-200
product24,20221116,-400,-200,-200
product24,20221117,-400,-200,-200
product24,20221118,-400,-200,-200
product24,20221121,-400,-200,-200
product24,20221122,-400,-200,-200
product24,20221123,-400,-200,-200
product26,20221110,-400,-200,-200
product26,20221111,-400,-200,-200
product26,20221114,-400,-200,-200
product26,20221115,-400,-200,-200
product26,20221116,-400,-200,-200
product26,20221117,-400,-200,-200
product26,20221118,-400,-200,-200
product26,20221121,-400,-200,-200
product26,20221122,-400,-200,-200
product26,20221123,-400,-200,-200
product27,20221110,-400,-200,-200
product27,20221111,-400,-200,-200
product27,20221114,-400,-200,-200
product27,20221115,-400,-200,-200
product27,20221116,-400,-200,-200
product27,20221117,-400,-200,-200
product27,20221118,-400,-200,-200
product27,20221121,-400,-200,-200
product27,20221122,-400,-200,-200
product27,20221123,-400,-200,-200
product28,20221110,-400,-200,-200
product28,20221111,-400,-200,-200
product28,20221114,-400,-200,-200
product28,20221115,-400,-200,-200
product28,20221116,-400,-200,-200
product28,20221117,-400,-200,-200
product28,20221118,-400,-200,-200
product28,20221121,-400,-200,-200
product28,20221122,-400,-200,-200
product28,20221123,-400,-200,-200
product29,20221110,-400,-200,-200
product29,20221111,-400,-200,-200
product29,20221114,-400,-200,-200
product29,20221115,-400,-200,-200
product29,20221116,-400,-200,-200
product29,20221117,-400,-200,-200
product29,20221118,-400,-200,-200
product29,20221121,-400,-200,-200
product29,20221122,-400,-200,-200
product29,20221123,-400,-200,-200
product3,20221110,-400,-200,-200
product3,20221111,-400,-200,-200
product3,20221114,-400,-200,-200
product3,20221115,-400,-200,-200
product3,20221116,-400,-200,-200
product3,20221117,-400,-200,-200
product3,20221118,-400,-200,-200
product3,20221121,-400,-200,-200
product3,20221122,-400,-200,-200
product3,20221123,-400,-200,-200
product30,20221110,-400,-200,-200
product30,20221111,-400,-200,-200
product30,20221114,-400,-200,-200
product30,20221115,-400,-200,-200
product30,20221116,-400,-200,-200
product30,20221117,-400,-200,-200
product30,20221118,-400,-200,-200
product30,20221121,-400,-200,-200
product30,20221122,-400,-200,-200
product30,20221123,-400,-200,-200
product31,20221110,-400,-200,-200
product31,20221111,-400,-200,-200
product31,20221114,-400,-200,-200
product31,20221115,-400,-200,-200
product31,20221116,-400,-200,-200
product31,20221117,-400,-200,-200
product31,20221118,-400,-200,-200
product31,20221121,-400,-200,-200
product31,20221122,-400,-200,-200
product31,20221123,-400,-200,-200
product32,20221110,-400,-200,-200
product32,20221111,-400,-200,-200
product32,20221114,-400,-200,-200
product32,20221115,-400,-200,-200
product32,20221116,-400,-200,-200
product32,20221117,-400,-200,-200
product32,20221118,-400,-200,-200
product32,20221121,-400,-200,-200
product32,20221122,-400,-200,-200
product32,20221123,-400,-200,-200
product33,20221110,-400,-200,-200
product33,20221111,-400,-200,-200
product33,20221114,-400,-200,-200
product33,20221115,-400,-200,-200
product33,20221116,-400,-200,-200
product33,20221117,-400,-200,-200
product33,20221118,-400,-200,-200
product33,20221121,-400,-200,-200
product33,20221122,-400,-200,-200
product33,20221123,-400,-200,-200
product34,20221110,-400,-200,-200
product34,20221111,-400,-200,-200
product34,20221114,-400,-200,-200
product34,20221115,-400,-200,-200
product34,20221116,-400,-200,-200
product34,20221117,-400,-200,-200
product34,20221118,-400,-200,-200
product34,20221121,-400,-200,-200
product34,20221122,-400,-200,-200
product34,20221123,-400,-200,-200
product35,20221110,-400,-200,-200
product35,20221111,-400,-200,-200
product35,20221114,-400,-200,-200
product35,20221115,-400,-200,-200
product35,20221116,-400,-200,-200
product35,20221117,-400,-200,-200
product35,20221118,-400,-200,-200
product35,20221121,-400,-200,-200
product35,20221122,-400,-200,-200
product35,20221123,-400,-200,-200
product37,20221110,-400,-200,-200
product37,20221111,-400,-200,-200
product37,20221114,-400,-200,-200
product37,20221115,-400,-200,-200
product37,20221116,-400,-200,-200
product37,20221117,-400,-200,-200
product37,20221118,-400,-200,-200
product37,20221121,-400,-200,-200
product37,20221122,-400,-200,-200
product37,20221123,-400,-200,-200
product38,20221110,-400,-200,-200
product38,20221111,-400,-200,-200
product38,20221114,-400,-200,-200
product38,20221115,-400,-200,-200
product38,20221116,-400,-200,-200
product38,20221117,-400,-200,-200
product38,20221118,-400,-200,-200
product38,20221121,-400,-200,-200
product38,20221122,-400,-200,-200
product38,20221123,-400,-200,-200
product39,20221110,-400,-200,-200
product39,20221111,-400,-200,-200
product39,20221114,-400,-200,-200
product39,20221115,-400,-200,-200
product39,20221116,-400,-200,-200
product39,20221117,-400,-200,-200
product39,20221118,-400,-200,-200
product39,20221121,-400,-200,-200
product39,20221122,-400,-200,-200
product39,20221123,-400,-200,-200
product40,20221110,-400,-200,-200
product40,20221111,-400,-200,-200
product40,20221114,-400,-200,-200
product40,20221115,-400,-200,-200
product40,20221116,-400,-200,-200
product40,20221117,-400,-200,-200
product40,20221118,-400,-200,-200
product40,20221121,-400,-200,-200
product40,20221122,-400,-200,-200
product40,20221123,-400,-200,-200
product41,20221110,-400,-200,-200
product41,20221111,-400,-200,-200
product41,20221114,-400,-200,-200
product41,20221115,-400,-200,-200
product41,20221116,-400,-200,-200
product41,20221117,-400,-200,-200
product41,20221118,-400,-200,-200
product41,20221121,-400,-200,-200
product41,20221122,-400,-200,-200
product41,20221123,-400,-200,-200
product42,20221110,-400,-200,-200
product42,20221111,-400,-200,-200
product42,20221114,-400,-200,-200
product42,20221115,-400,-200,-200
product42,20221116,-400,-200,-200
product42,20221117,-400,-200,-200
product42,20221118,-400,-200,-200
product42,20221121,-400,-200,-200
product42,20221122,-400,-200,-200
product42,20221123,-400,-200,-200
product43,20221110,-400,-200,-200
product43,20221111,-400,-200,-200
product43,20221114,-400,-200,-200
product43,20221115,-400,-200,-200
product43,20221116,-400,-200,-200
product43,20221117,-400,-200,-200
product43,20221118,-400,-200,-200
product43,20221121,-400,-200,-200
product43,20221122,-400,-200,-200
product43,20221123,-400,-200,-200
product45,20221110,-400,-200,-200
product45,20221111,-400,-200,-200
product45,20221114,-400,-200,-200
product45,20221115,-400,-200,-200
product45,20221116,-400,-200,-200
product45,20221117,-400,-200,-200
product45,20221118,-400,-200,-200
product45,20221121,-400,-200,-200
product45,20221122,-400,-200,-200
product45,20221123,-400,-200,-200
product46,20221110,-400,-200,-200
product46,20221111,-400,-200,-200
product46,20221114,-400,-200,-200
product46,20221115,-400,-200,-200
product46,20221116,-400,-200,-200
product46,20221117,-400,-200,-200
product46,20221118,-400,-200,-200
product46,20221121,-400,-200,-200
product46,20221122,-400,-200,-200
product46,20221123,-400,-200,-200
product47,20221110,-400,-200,-200
product47,20221111,-400,-200,-200
product47,20221114,-400,-200,-200
product47,20221115,-400,-200,-200
product47,20221116,-400,-200,-200
product47,20221117,-400,-200,-200
product47,20221118,-400,-200,-200
product47,20221121,-400,-200,-200
product47,20221122,-400,-200,-200
product47,20221123,-400,-200,-200
